testId,category,description,expectedOutcome,msgId,txId,endToEndId,instrId,uetr,settlementMethod,amount,currency,settlementDate,exchangeRate,chargeBearer,debtorBic,debtorName,debtorIban,debtorAgentBic,creditorAgentBic,creditorBic,creditorName,creditorIban,purposeCode,remittanceInfo,omitElements,rawXmlOverrides,expectedPaymentStatus,expectedSettlementAmount,expectedSettlementCurrency,expectedSettlementDate,expectedSettlementMethod,expectedExchangeRate,expectedDebtorBic,expectedCreditorBic,expectedDebtorIban,expectedCreditorIban,expectedDebtorName,expectedCreditorName,expectedDebtorAgentBic,expectedCreditorAgentBic,expectedChargeBearer,expectedPurposeCode,expectedRemittanceInfo,expectedUetr,expectedEndToEndId,expectedErrorContains
# ── Invalid - Missing Required Fields Tests ────────────────────────────────────────────────────
# Each test omits a required pacs.009 element to trigger XSD validation failure
INV-MISS-001,InvalidMissingField,Missing TxId - required element omitted,INVALID,IM-MSG-001,IM-TXN-001,IM-E2E-001,,,GROS,1000000.00,USD,2024-09-01,1.2650000000,SHAR,BARCGB22,Barclays Bank PLC,,BOFAUS3N,CHASUS33,JPMSGB2L,JP Morgan London,,,TxId,,,,,,,,,,,,,,,,,,,,,,TxId
INV-MISS-002,InvalidMissingField,Missing EndToEndId - required element omitted,INVALID,IM-MSG-002,IM-TXN-002,IM-E2E-002,,,GROS,1000000.00,USD,2024-09-02,1.2650000000,SHAR,BARCGB22,Barclays Bank PLC,,BOFAUS3N,CHASUS33,JPMSGB2L,JP Morgan London,,,EndToEndId,,,,,,,,,,,,,,,,,,,,,,EndToEndId
INV-MISS-003,InvalidMissingField,Missing IntrBkSttlmAmt - settlement amount omitted,INVALID,IM-MSG-003,IM-TXN-003,IM-E2E-003,,,GROS,1000000.00,USD,2024-09-03,,SHAR,BARCGB22,Barclays Bank PLC,,BOFAUS3N,CHASUS33,JPMSGB2L,JP Morgan London,,,IntrBkSttlmAmt,,,,,,,,,,,,,,,,,,,,,,IntrBkSttlmAmt
INV-MISS-004,InvalidMissingField,Missing IntrBkSttlmDt - settlement date omitted,INVALID,IM-MSG-004,IM-TXN-004,IM-E2E-004,,,GROS,1000000.00,USD,2024-09-04,1.2650000000,SHAR,BARCGB22,Barclays Bank PLC,,BOFAUS3N,CHASUS33,JPMSGB2L,JP Morgan London,,,IntrBkSttlmDt,,,,,,,,,,,,,,,,,,,,,,IntrBkSttlmDt
INV-MISS-005,InvalidMissingField,Missing SttlmMtd - settlement method omitted,INVALID,IM-MSG-005,IM-TXN-005,IM-E2E-005,,,GROS,1000000.00,USD,2024-09-05,1.2650000000,SHAR,BARCGB22,Barclays Bank PLC,,BOFAUS3N,CHASUS33,JPMSGB2L,JP Morgan London,,,SttlmMtd,,,,,,,,,,,,,,,,,,,,,,SttlmMtd
INV-MISS-006,InvalidMissingField,Missing ChrgBr - charge bearer omitted,INVALID,IM-MSG-006,IM-TXN-006,IM-E2E-006,,,GROS,1000000.00,USD,2024-09-06,1.2650000000,SHAR,BARCGB22,Barclays Bank PLC,,BOFAUS3N,CHASUS33,JPMSGB2L,JP Morgan London,,,ChrgBr,,,,,,,,,,,,,,,,,,,,,,ChrgBr
INV-MISS-007,InvalidMissingField,Missing Cdtr - creditor block omitted,INVALID,IM-MSG-007,IM-TXN-007,IM-E2E-007,,,GROS,1000000.00,USD,2024-09-07,1.2650000000,SHAR,BARCGB22,Barclays Bank PLC,,BOFAUS3N,CHASUS33,JPMSGB2L,JP Morgan London,,,Cdtr,,,,,,,,,,,,,,,,,,,,,,Cdtr
INV-MISS-008,InvalidMissingField,Missing MsgId - message ID omitted,INVALID,IM-MSG-008,IM-TXN-008,IM-E2E-008,,,GROS,1000000.00,USD,2024-09-08,1.2650000000,SHAR,BARCGB22,Barclays Bank PLC,,BOFAUS3N,CHASUS33,JPMSGB2L,JP Morgan London,,,MsgId,,,,,,,,,,,,,,,,,,,,,,MsgId
